Usia,Tinggi_Badan,Berat_Badan,BMI,Frekuensi_Konsumsi_Sayur,Jumlah_Makan_Harian,Konsumsi_Air,Aktivitas_Fisik,Waktu_Layar,Jenis_Kelamin,Konsumsi_Alkohol,Sering_Makan_Tinggi_Kalori,Monitoring_Kalori,Merokok,Riwayat_Keluarga_Overweight,Kebiasaan_Ngamil,Transportasi_Jalan_Kaki,Transportasi_Mobil,Transportasi_Motor,Transportasi_Sepeda,Transportasi_Transportasi_Umum
18.260079,1.801848,104.741914,32.26147367027119,2.0,3.0,3.0,1.783858,0.0,1,0,1,0,0,1,1,False,False,False,False,True
20.670975,1.509408,64.852953,28.465345602123772,2.294067,3.209508,2.0,1.103088,1.261043,0,0,0,0,0,1,1,False,False,False,False,True
22.177099,1.741353,96.738014,31.90241280308411,2.0,3.0,2.697661,2.614909,1.229474,1,0,1,0,0,1,1,False,False,False,False,True
33.0,1.75,85.0,27.755102040816325,2.0,3.0,2.0,1.0,0.0,1,1,0,1,0,0,1,False,False,False,False,True
24.5822,1.769933,117.708705,37.57464865986675,1.475906,2.999346,2.01943,1.046878,0.460866,1,1,1,0,0,1,1,False,False,False,False,True
21.009596,1.714193,131.866734,44.87617318313619,3.0,3.0,1.709556,1.592494,0.925843,0,1,1,0,0,1,1,False,False,False,False,True
19.317148,1.731195,49.650897,16.566666159182795,2.919751,3.576103,1.949308,1.940182,1.0,0,1,1,0,0,0,1,False,False,False,False,True
23.0,1.65,58.5,21.487603305785125,2.0,3.0,2.0,0.0,0.0,1,0,0,0,0,1,1,False,False,False,False,True
18.863875,1.560029,71.728069,29.472962796490553,3.0,3.339914,2.0,1.0,1.0,0,1,0,0,0,1,1,False,False,False,False,True
17.807828,1.518067,55.822119,24.222805335527866,1.773265,2.118153,1.075239,0.085388,1.915191,0,1,1,1,0,0,1,False,False,False,False,True
22.277859,1.947406,116.893105,30.82306962861916,2.0,3.0,3.0,0.975187,1.0,1,1,1,0,0,1,1,False,False,False,False,True
37.532066,1.615385,80.0,30.657581773031882,2.972426,3.0,1.636326,0.0,0.0,0,1,1,0,0,1,1,False,True,False,False,False
23.0,1.75,69.0,22.53061224489796,3.0,3.0,2.0,2.0,1.0,1,1,0,0,0,0,0,False,True,False,False,False
20.880161,1.674327,80.0,28.53707296327251,2.0,3.0,2.0,1.66639,1.443212,1,0,1,0,0,1,1,False,False,False,False,True
21.106056,1.722884,92.949254,31.313660080077753,1.164062,3.0,1.157395,0.0,0.320851,0,1,1,0,0,1,1,False,False,False,False,True
19.429723,1.813567,86.144904,26.191621255173164,2.643183,3.821461,2.397124,2.044165,0.471663,1,1,1,0,0,1,1,False,False,False,False,True
25.783865,1.655646,110.21734,40.208230144038275,3.0,3.0,1.528258,0.01586,0.436068,0,1,1,0,0,1,1,False,False,False,False,True
26.0,1.631547,111.588625,41.919949245499,3.0,3.0,2.554007,0.0,0.252635,0,1,1,0,0,1,1,False,False,False,False,True
23.335391,1.71338,82.085549,27.96142630347243,2.716909,2.598079,2.90545,1.600431,0.176892,1,1,1,0,0,1,1,False,False,False,False,True
20.0,1.66,60.0,21.773842357381334,3.0,3.0,2.0,1.0,0.0,0,1,0,0,0,1,1,True,False,False,False,False
17.6739,1.738465,97.185474,32.1565504336896,2.0,3.0,2.0,0.0,0.233314,1,0,1,0,0,1,1,False,False,False,False,True
21.330178,1.747987,147.296186,48.20755493326455,3.0,3.0,2.336349,1.4164,0.711724,0,1,1,0,0,1,1,False,False,False,False,True
23.0,1.628168,84.49798,31.874831463122238,2.058687,2.962004,2.010596,0.851059,0.630866,0,0,1,0,0,1,1,False,False,False,False,True
18.827008,1.7,50.0,17.301038062283737,1.0,3.240578,1.0,2.0,1.0,0,1,1,0,0,0,1,False,False,False,False,True
18.0,1.799779,108.934574,33.63003963487924,2.0,1.194815,2.434832,1.0,1.541455,1,0,1,0,0,1,1,False,False,False,False,True
22.0,1.69,65.0,22.758306781975424,2.0,3.0,2.0,1.0,1.0,0,1,1,0,0,1,1,False,False,False,False,True
18.0,1.74,64.0,21.13885585942661,3.0,3.0,2.0,0.0,1.0,1,0,0,1,0,0,1,False,False,False,False,True
23.76197,1.69135,114.480696,40.018912771455945,3.0,3.0,2.509535,0.334264,0.668172,0,1,1,0,0,1,1,False,False,False,False,True
23.807181,1.729177,82.52724,27.600593472310305,2.742796,2.937607,1.99467,1.0,0.023564,1,1,1,0,0,1,1,False,False,False,False,True
21.125098,1.767479,56.265959,18.01097404591081,2.371338,3.998766,2.263466,2.0,0.844004,0,0,1,0,0,1,2,False,False,False,False,True
21.0,1.754813,77.929204,25.306876986352822,2.915279,1.104642,1.530046,1.360635,0.0,0,1,1,0,0,1,1,False,False,False,False,True
19.749627,1.680764,79.621463,28.184911689652775,1.83746,3.0,2.0,1.194519,1.212762,1,0,0,0,0,1,1,False,False,False,False,True
21.849705,1.770612,133.963349,42.73061954191888,3.0,3.0,2.825629,1.399183,0.928972,0,1,1,0,0,1,1,False,False,False,False,True
31.194323,1.889104,129.157346,36.19156614775234,2.889485,3.0,1.279771,0.941424,0.008343,1,1,1,0,1,1,1,False,False,False,False,True
34.993835,1.752456,84.783756,27.606948619207206,2.63165,2.98212,2.778587,2.667739,0.905181,1,0,1,0,0,1,1,False,True,False,False,False
18.0,1.692242,90.019501,31.43486950977427,2.642744,3.0,1.904054,1.645654,0.363549,0,1,1,0,0,1,1,False,False,False,False,True
18.985119,1.759117,80.0,25.852380287156763,2.0,1.411808,2.651194,2.878414,0.953841,0,0,1,0,0,1,1,False,False,False,False,True
20.586978,1.781952,102.910613,32.40918891814259,2.0,3.0,1.689793,1.464204,0.0,1,0,1,0,0,1,1,False,False,False,False,True
25.950898,1.649867,104.791035,38.49694421592063,3.0,3.0,2.535629,0.152713,0.7702,0,1,1,0,0,1,1,False,False,False,False,True
31.205668,1.877732,127.161381,36.06517308235856,2.731368,3.0,1.486824,1.485978,1.150439,1,1,1,0,1,1,1,False,False,False,False,True
25.822348,1.766626,114.187096,36.58708358390632,2.075321,3.0,2.144838,1.501754,0.276319,1,1,1,0,0,1,1,False,False,False,False,True
18.540535,1.564568,41.397378,16.911570800342314,2.658112,1.0,1.298165,0.0,1.639326,0,1,1,0,0,0,1,False,False,False,False,True
19.816228,1.507853,64.259379,28.263016719957434,2.568063,3.0,1.817983,0.0,0.0,0,1,1,1,0,0,1,False,False,False,False,True
25.966504,1.63073,104.790549,39.405604480112764,3.0,3.0,2.436097,0.129178,0.683736,0,1,1,0,0,1,1,False,False,False,False,True
33.732714,1.679725,74.885222,26.54115079937787,3.0,1.13715,1.000695,0.261274,0.0,0,1,1,0,0,1,1,False,True,False,False,False
21.274628,1.737453,50.479039,16.721874043998426,3.0,3.489918,1.326694,0.791929,0.128394,0,0,1,0,0,1,2,False,False,False,False,True
19.0,1.53161,42.0,17.90411686470717,2.749268,1.394539,1.322048,0.463949,0.800993,0,1,1,0,0,0,2,False,False,False,False,True
29.409825,1.801224,108.15619,33.33618749381211,2.385502,2.883984,2.140544,1.144876,1.767468,1,1,1,0,0,1,1,False,True,False,False,False
18.947102,1.518917,60.267427,26.12248959321192,2.838037,2.737571,1.144467,0.753782,1.286844,0,1,1,1,0,0,1,False,False,False,False,True
36.023972,1.670667,90.575934,32.45136973368614,2.903545,1.508685,2.450069,1.45473,0.0,1,1,1,0,0,1,1,False,True,False,False,False
28.493397,1.817572,120.8158,36.57130741899473,2.969233,3.0,2.807984,0.982134,1.191998,1,1,1,0,0,1,1,False,False,False,False,True
22.396504,1.869098,61.411141,17.578548880751683,3.0,3.263201,2.233274,1.557737,0.000355,1,1,1,0,0,1,1,False,True,False,False,False
24.825398,1.796332,120.901591,37.46785259229294,2.195964,3.0,2.514872,1.664722,0.127673,1,1,1,0,0,1,1,False,False,False,False,True
22.766227,1.874061,89.754302,25.555702751378064,2.0,2.870005,1.15031,0.417724,1.0,1,1,1,0,0,1,1,False,True,False,False,False
26.0,1.75,80.0,26.122448979591837,3.0,1.0,2.0,2.0,0.0,1,1,1,1,1,1,2,False,False,False,False,True
18.83919,1.624831,69.975607,26.505150938561666,2.253998,2.752318,2.328331,0.815509,0.024088,0,0,1,0,0,1,1,False,False,False,False,True
21.125836,1.638085,70.0,26.087062160811257,2.0,1.0,2.115967,0.770536,0.0,1,1,1,0,0,0,0,False,False,False,False,True
21.333429,1.716545,80.005809,27.152582053532942,2.0,2.783336,2.0,2.536615,1.206535,1,0,1,0,0,1,1,False,False,False,False,True
25.954511,1.623514,109.980145,41.72556363412006,3.0,3.0,2.217348,0.001015,0.481031,0,1,1,0,0,1,1,False,False,False,False,True
40.794057,1.735851,109.889334,36.46957089252192,2.305349,3.169089,1.02161,0.908981,0.0,1,0,1,0,0,1,1,False,True,False,False,False
19.054008,1.556611,39.695295,16.382449713673054,1.889199,2.217651,2.013605,2.075293,1.683261,0,1,1,0,0,0,1,False,False,False,False,True
33.55336,1.699793,103.841672,35.940126339418406,2.576449,2.419656,1.0,1.982379,0.0,1,0,1,0,0,1,1,False,False,False,False,True
21.797388,1.775584,103.605896,32.86260790582822,2.121909,3.0,2.500556,1.20758,0.0,1,0,1,0,0,1,1,False,False,False,False,True
18.634286,1.669354,126.088301,45.245762194614755,3.0,3.0,1.144539,0.922014,0.899673,0,1,1,0,0,1,1,False,False,False,False,True
31.490699,1.773521,120.209711,38.21790552752661,2.777165,3.0,2.106861,0.925941,0.2916,1,1,1,0,0,1,1,False,True,False,False,False
19.029494,1.573987,44.316254,17.887957761754453,2.984004,3.0,1.015249,1.327833,0.0,0,1,0,1,0,0,2,False,False,False,False,True
22.0,1.78,89.8,28.34238101249842,2.0,1.0,2.0,0.0,0.0,1,1,0,0,0,0,1,False,False,False,False,True
39.759575,1.792507,101.780099,31.67678874885374,2.33361,2.113575,2.504136,2.998981,1.0,1,1,1,0,0,1,1,False,True,False,False,False
19.850524,1.785062,104.187314,32.697024445832234,2.0,3.0,2.15157,1.605983,0.0,1,0,1,0,0,1,1,False,False,False,False,True
18.003153,1.729996,75.816864,25.332358114013488,2.992329,3.0,2.004908,1.0,1.405086,0,2,1,0,0,1,1,False,False,False,False,True
26.0,1.60937,105.407313,40.69667610224539,3.0,3.0,2.609052,0.0,0.54859,0,1,1,0,0,1,1,False,False,False,False,True
27.83173,1.704028,101.634313,35.00151982477402,2.630401,1.0,1.0,0.245354,0.315261,1,1,1,0,0,1,1,False,True,False,False,False
18.0,1.75,70.0,22.857142857142858,3.0,4.0,2.0,1.0,1.0,1,0,1,0,0,0,1,False,False,False,False,True
34.0,1.68,77.0,27.281746031746035,3.0,1.0,2.0,1.0,0.0,0,1,0,0,0,1,1,False,True,False,False,False
22.851773,1.752115,79.414603,25.868732731198474,3.0,1.0,2.0,2.315983,0.0,1,1,1,0,0,1,1,False,False,False,False,True
21.618246,1.679306,75.0,26.595097329436076,2.0,3.0,1.957871,0.994592,0.117303,1,1,1,0,0,1,1,False,False,False,False,True
19.443639,1.744733,87.27989,28.671884558648383,2.442536,3.0,2.825629,3.0,0.0,1,1,1,0,0,1,1,False,False,False,False,True
18.152876,1.694969,92.508122,32.20003510959544,2.107854,3.0,1.383894,1.030526,0.831412,0,1,1,0,0,1,1,False,False,False,False,True
36.839761,1.74285,106.421042,35.035432687048434,2.541785,2.902639,1.0,1.668961,0.0,1,0,1,0,0,1,1,False,True,False,False,False
22.77789,1.661415,120.748213,43.74460082294983,3.0,3.0,1.91039,0.217455,0.77582,0,1,1,0,0,1,1,False,False,False,False,True
20.438478,1.805803,153.149491,46.965053064889005,3.0,3.0,2.387991,0.850715,0.656491,0,1,1,0,0,1,1,False,False,False,False,True
20.068432,1.657132,105.580491,38.447620761168636,2.724121,1.437959,1.590418,0.029603,1.122118,1,0,1,0,0,1,1,False,False,False,False,True
18.0,1.82,80.0,24.151672503320853,2.0,3.0,2.0,3.0,2.0,1,0,1,0,0,1,1,True,False,False,False,False
18.0,1.6,56.0,21.874999999999996,2.0,1.0,2.0,1.0,0.0,0,1,1,0,0,1,3,True,False,False,False,False
33.185661,1.836007,97.416417,28.899044698364776,2.0,1.724887,3.0,1.0,0.0,1,1,1,0,0,1,1,False,True,False,False,False
22.909992,1.700038,80.0,27.68042340807099,2.0,3.0,2.0,0.973114,1.540298,0,0,1,0,0,1,1,False,False,False,False,True
25.783865,1.643111,109.910012,40.71021997767448,3.0,3.0,1.530992,0.01586,0.445495,0,1,1,0,0,1,1,False,False,False,False,True
20.534089,1.861358,115.39792,33.30720273487335,2.0,3.0,3.0,0.987591,1.914531,1,1,1,0,0,1,1,False,False,False,False,True
22.0,1.56,49.0,20.134779750164363,2.0,3.0,1.0,2.0,0.0,0,0,1,1,0,0,1,True,False,False,False,False
19.17614,1.666194,124.805868,44.95560768494614,3.0,3.0,1.228838,0.792553,0.639561,0,1,1,0,0,1,1,False,False,False,False,True
26.0,1.584782,105.055597,41.829255555314724,3.0,3.0,1.197667,0.0,0.534769,0,1,1,0,0,1,1,False,False,False,False,True
23.0,1.753716,106.49141,34.62549963108079,2.740633,3.0,2.081005,0.650235,0.76906,1,1,1,0,0,1,1,False,False,False,False,True
21.701643,1.896073,90.52446,25.180006330555823,2.427689,3.715306,2.876096,1.815768,0.426465,1,1,1,0,0,1,1,False,False,False,False,True
37.597953,1.62901,80.0,30.146887921680744,2.450784,2.952821,1.335192,0.180276,0.0,0,1,1,0,0,1,1,False,True,False,False,False
19.0,1.7,50.0,17.301038062283737,1.0,4.0,1.0,2.0,1.0,1,1,1,0,0,0,2,False,False,False,False,True
21.0,1.52,42.0,18.178670360110804,3.0,1.0,1.0,0.0,0.0,0,1,1,0,0,0,2,False,False,False,False,True
21.652229,1.700181,75.057177,25.965812037579965,2.086093,3.546352,2.081121,1.993666,0.673835,1,1,1,0,0,1,1,False,False,False,False,True
18.0,1.670058,86.242679,30.921398688596383,2.609123,3.0,1.955053,1.186013,0.0,0,0,1,0,0,1,1,False,False,False,False,True
35.194089,1.673482,73.193589,26.13550837194731,3.0,2.809716,1.591425,0.178023,0.0,0,1,0,0,0,1,1,False,True,False,False,False
21.768153,1.76416,133.888629,43.01973718430366,3.0,3.0,2.32502,1.441791,0.918468,0,1,1,0,0,1,1,False,False,False,False,True
22.846357,1.757442,133.365094,43.17975493327934,3.0,3.0,2.84837,1.206059,0.766668,0,1,1,0,0,1,1,False,False,False,False,True
33.0816,1.705617,83.016968,28.536705657429163,2.0,2.7976,2.991671,2.148738,0.0,1,0,1,0,0,1,1,False,True,False,False,False
41.318302,1.544937,77.053948,32.282959916915814,2.0,3.0,2.090413,0.0,0.0,0,1,1,0,0,1,1,False,True,False,False,False
23.812795,1.767121,116.164351,37.199773407090895,1.655684,3.0,2.0,0.976425,0.690082,1,1,1,0,0,1,1,False,False,False,False,True
22.836315,1.604893,82.0,31.83623389787128,1.00876,1.0,2.0,0.0,0.585912,0,1,1,0,0,1,1,False,False,False,False,True
37.642177,1.676095,79.079738,28.14932341016998,2.802128,3.0,1.744628,0.0,0.721167,0,0,1,0,0,1,1,False,True,False,False,False
25.057878,1.763987,113.069667,36.33752576670109,1.412566,3.0,2.002495,1.592795,0.001867,1,1,1,0,0,1,1,False,False,False,False,True
21.017383,1.752391,79.109637,25.761275588926406,3.0,1.0,2.0,2.57223,0.0,1,1,1,0,0,1,1,False,True,False,False,False
26.004294,1.844751,105.025808,30.861748127389685,3.0,3.0,2.925029,2.0,1.758865,1,1,1,0,0,1,1,False,False,False,False,True
19.076443,1.62,69.529625,26.493531854900162,2.278644,1.0,2.628985,1.0,1.285373,1,1,1,0,0,0,1,False,False,False,False,True
39.825592,1.706741,108.012603,37.07995423656283,2.487781,3.755976,1.0,1.860765,0.0,1,0,1,0,0,1,1,False,True,False,False,False
24.184891,1.768834,97.449743,31.146305784564362,2.0,3.0,2.973729,2.491642,1.36595,1,0,1,0,0,1,1,False,False,False,False,True
